index,Text,Tag,sentence_id
715,"mất nhân tính, chị em nhà này còn hơn loài cầm thú. mong pháp luật xử lý mạnh tay, thể hiện được sự răn đe trong bản án, để sau này không còn trường hợp tương tự sảy ra. thật đáng thương cho các bé",[1. 1.],715
716,"nhà em chạy attrage năm, thấy xuống máy khá nhiều rồi, bác mua thì nên chọn máy lớn vẫn hơn",[0. 0.],716
717,"trẻ trâu gây sự rồi khiến người khác bị vạ lây, tội nghiệp những người không có liên quan.",[1. 0.],717
718,"mưa đang lớn dần ở bãi biển hà my, nhưng không có gió hi vọng túp lều lợp tôn của tôi vượt qua được cơn bão này.",[0. 0.],718
719,á hậu tường san có khuân mặt cân đối và đẹp nhất.,[0. 0.],719
720,thì ra hiệu vỏ xe dunlop nổi tiếng thế giới ra đời từ đây,[0. 0.],720
721,thế giới này có phải của chúng mềnh đâu,[0. 0.],721
722,"real mua bale về để gánh tạ, nên khi tạ đi rồi thì bale cũng hết việc ở real thôi.",[1. 0.],722
723,"thật không hiểu nổi mấy bác chạy xe đạp thể thao suy nghĩ thế nào, chẳng thèm quan tâm đến an toàn của bản thân mình và người khác. đó là một hành động ích kỷ",[1. 1.],723
724,ngưỡng mộ trình độ khoa học kỹ thuật của người nhật,[0. 0.],724
725,"mình rất thích keanu reeves về lối sống giản dị, không màng vật chất. tuy nhiên nhắc tới anh phải nhắc tới matrix.",[1. 0.],725
726,"minh đa không ăn pate tư nhiêu năm rôi kể ca trong mon banh mi vi cảm thây nó không sạch, không an toan, cư nhão nhao ghê ghê.",[1. 1.],726
727,"năm nay không uống sài gòn xanh, đỏ nữa, bị vợ cấm xd",[0. 0.],727
728,phản biện khoa học bao giờ cũng cần thiết. nhưng trước hết phải nói đến phương pháp nghiên cứu và tiếp cận vấn đề của nga là độc lập với các nước khác,[1. 0.],728
729,"theo dõi bạn từ ngày bạn còn làm trung tâm khác, đến nay mở riêng cho mình thấy cách khởi nghiệp đi nhanh, đúng, và sự truyền cảm hứng tuyệt vời",[0. 0.],729
730,thế là dở rồi,[0. 1.],730
731,trả lại vị trí cho si đi. đá tiền đạo cắm không quen,[0. 0.],731
732,"vế bản chất, đây là cá thể dính cùng trên cơ thể, gen bình thường, bất thường ở giai đoạn phôi dính. mà từ đột biến chỉ dùng khi thay đổi về gen, vd mai đột biến cánh. đột biến gen thường bền vững và truyền lại cho thế hệ sau.",[1. 0.],732
733,mỹ đã có kết quả nghiên cứu từ năm trước và china chỉ đi chứng minh nó vẫn đúng.,[1. 0.],733
734,cách đây năm mà họ đã thế rồi. mỹ giỏi thật,[0. 0.],734
735,"tiền đạo thì nhiều mà cứ cố mua ông depay, barca ở tầm rất khác",[0. 1.],735
736,"không sao, người đã được cách ly, các chuyến bay khác ra sao nhỉ",[0. 0.],736
737,cậu út tuổi nhà mình thì suốt ngày làm toáng cả lên,[0. 0.],737
738,mục đích tranh luận là cho cử tri thấy những điều họ sẽ làm cho lợi ích quốc gia chứ đâu phải nói nhau như thế này,[0. 1.],738
739,"thật ấm áp khi gia đình xum vầy vào mỗi bữa cơm, như vậy là họ quá giàu rồi.",[0. 0.],739
740,"bây giờ là h sáng, quỳnh lưu, nghệ an bắt đầu mưa, cầu mong khúc ruột miền trung không bị ảnh hưởng nhiều.",[0. 0.],740
741,"chưa đến tr một chiếc xe quá đẹp. khoan hãy bàn về thương hiệu, độ bền.xét về mặt đa dạng thì tq có nhiều thương hiệu ô tô có tuổi đời vài chục năm. tôi mong muốn ngày chúng ta cũng có vài thương hiệu ô tô dành cho người việt giá rẻ hơn xe nước ngoài giống như bên malaysia họ đã đang và sẽ làm.",[1. 0.],741
742,kiểm tra ít làm học sinh lơ là việc học hơn. vì có kiểm tra đâu mà cần học bài thứ kiểm tra ít thì học sinh có ít cơ hội để gỡ điểm.,[1. 0.],742
743,"trường hợp này phải cách ly dài dài đây. ma tuý đã phá bao nhiêu gia đình tan nát, xã hội hỗn loạn.kiếm tiền theo cách này tàn ác quá. phải cách ly vĩnh viễn bọn này ra khỏi đời sống xã hôi của con người.",[1. 0.],743
744,"tgdđ và đmx được cái có nhiều cửa hàng ở các huyện thị trấn, nơi mà người dân khó mua được hàng điện tử chất lượng.",[0. 0.],744
745,m tỷ khủng khiếp,[0. 0.],745
746,"cà này là loài catfish, giống cá lăng hơn, có rất nhiều ở các con sông nước mỹ từ nam chí bắc. nhiều con lớn cả trăm pounds kg. tôi có lần câu được một con khoảng pounds, và người bạn dùng câu chấu giựt ở đập nước bắt được con khoảng pounds. cá lớn thịt dai, nên ít người thích ăn.",[1. 0.],746
747,"chủ quán nướng cũng tát người khác mà phạt tận tháng tù giam, con anh này tát trẻ em tôi nghĩ phải hơn mức tháng.",[0. 0.],747
748,đạo diễn có cái nhìn chân thật như vậy nếu làm tác phẩm về chiến tranh thì chắc khán giả sẽ khóc hết nước mắt.,[1. 0.],748
749,không hiểu nổi rằng chỉ tên các nhân vật quan trọng và hiển thị như vậy lại bị đặt tên sai do đâu sở giao thôg công chánh làm sai hay do nhà in thi công bảng hiệu sai việc này hết sức đơn giản mà,[1. 0.],749
750,cầu cho những điều tốt đẹp nhất sẽ đến với ngài.,[0. 0.],750
751,đình chỉ ba cô là đúng. các cô fải có trách nhiệm bảo vệ các cháu trong mọi tình huống vì các cháu còn wá nhỏ để tự bảo vệ mình,[0. 0.],751
752,"kết em sorento mới quá. lỡ mua con toy mà mỗi lần muốn thay xe lại nghĩ nó vẫn chạy tốt quá, bán hơi tiếc.",[0. 0.],752
753,"có đi a rồi mới thấy nó êm và cảm giác an toàn hơn so b. a cất hạ cánh êm ái và nhẹ nhàng hơn. đặc biệt bay chặn dài a ít ồn hơn b, b nhiều",[1. 0.],753
754,"đá đấm ra sao thì khó nói lắm, bởi chưa cầm quân ngày nào mà, nên hy vọng thì được chứ kỳ vọng thì không nên. dù sao thì độ cool ngầu, độ lãng tử, cướp biển thì pirlo số thì ko ai số được, johnny depp làm ơn ship dùm bộ đồ của sparrow qua turin dùm cái là băng ghế bhl của juv thành phim trường hollywood kkk .",[0. 0.],754
755,so với các nước sử dụng tiếng anh thì chúng ta mất quá nhiều thời gian cho việc học cái mà các nước đó không cần nhĩ.,[0. 0.],755
756,đề nghị luật phạt thật nghiêm lũ trộm chó này.,[0. 0.],756
757,"năm đầy khắc nghiệttí hư, sửu hao,dần bất lợi",[0. 0.],757
758,"trân trọng sự dũng cảm của các anh cảnh sát. thú thật tôi xem mà lo vô cùng cho sự an toàn của các anh.rất yên tâm khi chúng ta đồng lòng chống lại những kẻ gieo rắc bi, thảm kịch cho các gia đình và xã hội.luôn đồng hành cùng các chiến sỹ cảnh sát chống bọn tội phạm ma tuý",[1. 0.],758
759,đỉnh chuỗi thức ăn dưới nước đã cho mình là số . đúng là tuổi trẻ chưa trải sự đời. cá bơi đáy biển.,[0. 0.],759
760,"chưa biết chừng bị nhiễm covid lại là liều thuốc giúp ông thắng cử. một số nguyên thủ quốc gia cũng bị nhiễm rồi khỏi như ttg anh, tt braxin.",[0. 0.],760
761,"bale thèm khát được cống hiến và nếu sử dụng đúng cậu ấy sẽ lợi hại như xưa. ở real cậu ta chỉ là chiếc bóng của cr và mất đi bản năng săn bàn, về tottenham rất có thể sẽ làm nên điều kỳ diệu.",[1. 0.],761
762,trên đời này lại có những kiểu mẹ thế này. chắc phải cho cách ly vĩnh viễn xã hội chứ sao mà cải tạo cho được khi họ đã làm vậy với chính con đẻ của mình.,[0. 1.],762
763,"đề bài không yêu cầu tam giác trên mặt phẳng hay còn gọi là giới hạn trong hình học euclid. vậy nếu tưởng tượng tam giác rất bé với cạnh .mm nhưng diện tích nó là dạng cầu siêu lớn. tưởng tượng như cái bong bóng, với tam giác là cái miệng.",[1. 0.],763
764,sao không dùng dầu gội,[0. 0.],764
765,"tinh thần dân tộc cao, nhà sản xuất chăm sóc thị trường nội địa tốt. ở vn thì đồ xuất khẩu tốt, đồ cho thị trường nội địa không tốt bằng. cần phải thay đổi tư duy này.",[1. 0.],765
766,"yêu thích tính cách nhân vật robert langdon, và mê mệt đọc không rời những tình tiết gay cấn, kết thúc bất ngờ trong các tác phẩm của dan brown",[0. 0.],766
767,"bài viết quá hay. đủ cả chiều sâu kiến thức, lấp lánh trí tuệ và bay bướm với cách hành văn.",[0. 0.],767
768,phen này tq sẽ gặp nhiều khó khăn rồi,[1. 0.],768
769,mua altis đi,[0. 0.],769
770,"ông trump hồi trẻ cực kỳ đẹp trai, lấy toàn người mẫu hèn chi đẻ con ra người nào cũng đẹp",[0. 0.],770
771,rất cảm kích công việc của các bạn. cám ơn đã mang lại sự sống cho các con.,[0. 0.],771
772,"sinh ra ở vạch đích rồi, chúc con luôn vui tươi và có thêm nhiều đóng góp cho sự phát triển của xã hội nhé",[0. 0.],772
773,ars cần cải thiện nhiều. dù sao thấy thắng là yên tâm,[1. 0.],773
774,"với những vụ án vứt xác, chỉ cần xác định được thân phận nạn nhân là cơ bản đi một nửa chặng đường phá án, tài khoản qq là nút thắt quan trọng của vụ án.",[1. 0.],774
775,rất ủng hộ cách làm của trường nếu tôi là cô giáo coi trẻ sẽ tấn công tên đàn ông thô bạo kia để bảo vệ đứa trẻ tội nghiệp kia.,[0. 0.],775
776,"vẫn không thể đem nhà máy về mỹ, chịu muôn vàn khó khăn và thiệt hại. không thể hoạch định chiến lược, chi phí tăng cao, kinh dianh gián đoạn. đó là cái được của đòn áp thuế của trump",[0. 0.],776
777,ủng hộ công an phạt chặt các lôĩ này. làm khoảng năm là sẽ tự động hết tắc đường thôi.,[0. 0.],777
778,"áp dụng bài chứng minh định lý của pytago cho phần tam giác vuông nhỏ góc dưới bên phải hồ, nơi có điểm tiếp xúc của đỉnh của hình vuông với cạnh hồ gọi c là chiều dài cạnh hình vuông, khi đó tương ứng cũng là cạnh lớn của tam giác vuông nhỏ này, khi đó cạnh góc vuông lớn là b và cạnh góc vuông nhỏ là a. theo định lý pytago c a b để tính chiều dài cạnh b và a, ta kẻ các đường thẳng song song từ các đỉnh của hình vuông trong cây cầu đến các cạnh bên phải và cạnh dưới theo chiều nhìn vào hình vẽ đề bài của hồ hình chữ nhật, khi đó ta sẽ có chiều dài hồ m lần a lần b chiều rộng hồ m lần a lần b tính ra a m và b m suy ra cạnh của hình vuông c mđáp số diện tích hệ thống cầu kính lần diện tích ô vuông lần c x m chu vi hệ thống cầu kính lần c x m",[1. 0.],778
779,trường đại học giàu có nhất thế giới mà đọc xong tôi cứ tưởng trường đại học giàu có nhất nước mỹ,[0. 0.],779
780,mong về miền tây du lịch đi lại dễ dàng hơn.,[0. 0.],780
781,"chỉ cách có km, chạy xe đạp tốt cho sức khoẻ hơn chị minh à, mà lại tốt cho môi trường.",[1. 0.],781
782,"đã vào trận chung kết rồi, ông binden và trump đang tính điều chiến thuật về chiến lược thì cả hai ông và thế giới biết rồi. ông binden đang tính bài, được ăn cả ngã về không, nhằm đạt được ước mơ năm trông đợi.",[1. 0.],782
783,thích nhất ca khúc phiêu du của anh. idol của tôi,[0. 0.],783
784,phiếu đại cử tri mới quan trọng chứ phiếu phổ thông nhiều hơn chẳng làm gì cả,[0. 0.],784
785,m đang tham gia gói bh bệnh hiểm nghèo. vừa rồi m bị tai nạn và tất nhiên chả đc đồng bh nào. v nên nếu muốn tham gia bhnt thì phải tìm hiểu kỹ về gói m muốn tham gia. còn muốn tốt thì tham gia nhiều gói. chứ gói là ko đủ. nếu nv tư vấn ko nói về cái này thì ko nên tham gia.,[1. 0.],785
786,rất vui với bạn,[0. 0.],786
787,đúng ra bale nên về barca gánh mic như đã từng gánh ro như lời cules thường rêu rao vậy đó.,[1. 0.],787
788,a di đà phật,[0. 0.],788
789,cái mũi lạ quá,[0. 0.],789
790,"kinh doanh thì mua i thôi , faldi hơi hao xăng",[1. 0.],790
791,sau này việt nam sản xuất được và bán cho người dân thì mình mua cái đỗ trên nóc nhà cho tiện sạc bằng năng lượng mặt trời,[0. 0.],791
792,"nặng quá bác ơi, cháu nhà tôi nhỏ mà phải viết tới hơn h mới xong",[0. 0.],792
793,"tr thì tìm đâu ra em nào hơn em này, ngon gấp trăm lần thùng tôn cùng đời, ngon gấp tỷ lần cam .q chạy rơi cả bánh.",[1. 0.],793
794,"tịch thu giấy phép, cấm sản xuất vĩnh viễn",[0. 0.],794
795,con yên nghỉ đau buồn quá.,[0. 0.],795
796,who ngăn chặn thế nào,[0. 0.],796
797,"ngã an sương bây giờ thông thoáng lắm. giờ tới ngã giếng nước với ngã hóc môn, ngày nào cũng kẹt xe",[1. 0.],797
