index,Text,Tag,sentence_id
414,"cần công _ khai thật chi _ tiết quy _ trình nhập _ cảnh thời covid sau thủ _ tục hquan là trách _ nhiệm đưa đi cách _ li của cqđp_thống _ nhất chung cả nước , giao cqđp theo _ dõi tại cộng _ đồng sau cách _ ly , quy _ định hạn _ chế đi _ lại chí phí cách _ li người nc chịu mở _ cửa là thời _ điểm có _ thể coi là nguy _ cơ rất cao mọi người cần có ý _ thức tự bảo _ vệ mình , gđ và cả cộng _ đồng",[1. 0.],414
415,bale đi rồi ai ghi những bàn quyết _ định ở những trận quyết _ định cho real đây,[0. 0.],415
416,bố _ con rất tình _ cảm . chúc _ mừng anh và con đã có thành _ công .,[0. 0.],416
417,xét về tính kinh _ tế và hiệu _ quả thì i hơn fadil đó .,[1. 0.],417
418,barca chỉ thua nhà vô _ địch . quá hợp _ lý,[0. 0.],418
419,barca đụng bayern munich thì xác _ định bị loại từ vòng bảng sớm nhé,[0. 1.],419
420,"cầm _ tù cho lâu . tội ko dung _ thứ đc.chúc con gái may _ mắn , mong tương _ lai tươi _ sáng chờ con phía trước .",[1. 0.],420
421,em là nhân _ tài của quốc _ gia . mong em sau _ này đi du _ học hãy về phục _ vụ đất _ nước . đây là mong _ muốn của anh nhưng quyền quyết _ định lại là ở em,[0. 0.],421
422,"ko có sự khc biệt nhiều trong con vì m cũng chỉ đi loanh _ quanh chủ _ yếu hơn nhau ở option , chế _ độ hậu _ mãi này _ nọ",[0. 0.],422
423,thât la tuyêt vơi.cưu nhân đô thê la đây .,[0. 0.],423
424,hi _ vọng giảm còn cấp khi đổ _ bộ vào đất _ liền .,[0. 0.],424
425,triệu đô _ lương cho một mùa bóng . totenham quả là dám chi.còn real thu về triệu đô tiết _ kiệm được khoản chi lương bảngtuần . thương _ vụ này real thắng lớn .,[1. 0.],425
426,cả châu _ á dồn lại cũng chỉ bằng một nữa của mỹ . ghê thiệt .,[0. 0.],426
427,hồi mới nổi kiu ông hãy suy _ xét kỹ mọi điều thì ông cãi lại ương _ bướng quyết theo con đường của ông . giờ thì ông than . thật _ ra ông muốn sao .,[0. 1.],427
428,"sẽ tốn rất nhiều tiền để sửa biển _ hiệu , namecard cho doanh _ nghiệp và các cá _ nhân",[1. 0.],428
429,bão ơi từ đâu đếnđi theo hướng biển đônggây ra bao tai hoạtan nát bao cõi lòngbão ơi từ đâu đếnbão có biết hay khôngmong bão thương người việttan ngay giữa biển đông,[0. 0.],429
430,làm công ăn lương mà năm dư được tỷ . vk chồng tôi làm năm âm nợ gia _ đình bên trịu.hi,[0. 0.],430
431,"tôi thì mê , sung _ sướng khi đi xe _ hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an _ toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung _ sướng cảm _ giác mình là ngôi _ sao , thần _ tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi _ sao hay_là mer , có lần tôi đi xe _ buýt nhìn ra sau quá cảm _ động khi fan còn nhiều hơn rõ rồi chính tôi là thần _ tượng là ngôi _ sao chứ không phải mercedes",[1. 0.],431
432,jennifer aniston và brad pitt giờ nhìn thấy già mà xấu nữa .,[0. 1.],432
433,"mua là để đi chứ không phải để cho thuê , bạn ý đã nói rõ cần tư _ vấn xe sx năm nào , tầm đó mua được xe morning tầm , i đời thấp hơn",[1. 0.],433
434,riêng đấu cúp thì mc chưa là gì,[0. 0.],434
435,cái gu của người tq về nội _ thất sặc _ sỡ nhỉ,[0. 0.],435
436,"ngày _ ngày đón tin _ vui , mong dịch qua sớm",[0. 0.],436
437,nếu vũ _ trụ có giới _ hạn thì bên kia giới _ hạn ấy là cái gì .,[0. 0.],437
438,nếu học _ viên ở nước _ ngoài rồi thì giờ phải về để thực _ hành lại à,[0. 0.],438
439,không còn là một con _ người nữa thật là thương _ tâm với cháu bé,[0. 1.],439
440,"hay , đọc mấy bài phá _ án này công _ nhận cảnh _ sát giỏi thật .",[0. 0.],440
441,"các bác _ sĩ thật tuyệt _ vời , ước _ mơ tương _ lai các con cũng trở _ thành . bác _ sĩ hay y _ tá . tôi chỉ ước thôi nhé . nhưng tôi đoán ở và tiếp _ xúc lâu _ dài các con sẽ có xu _ hướng yêu thích công việcchúc hai con hay ăn chóng lớn .",[1. 0.],441
442,ký _ ức tuổi _ thơ của tôi lại ùa về .,[0. 0.],442
443,"học đi _ đôi với hành mà.giờ trẻ _ thơ bị hành học nên đánh mất tuổi _ thơ bắn bi thả diều.ăn trên xe , ngủ tạm trên xe để đi học",[0. 0.],443
444,trẻ đẹp tài _ năng nhưng khối óc đã làm _ việc sai quy _ trình nhân _ loại .,[0. 0.],444
445,đêm thu được tr tội các chú chó.và gia _ chủ quá,[0. 0.],445
446,"cám _ ơn nhà _ trường , cám _ ơn quý thầy _ cô , mong quý thầy _ cô luôn quan _ tâm coi học _ sinh như con _ em mình , một lần nữa xin chân _ thành cảm _ ơn quý thầy _ cô .",[0. 0.],446
447,thật thương các bé . súc _ sinh chứ không phải con _ người .,[0. 1.],447
448,wowy đăng cấp thật _ sự,[0. 0.],448
449,"này là giá đất hóc _ môn , các bác ạ .",[0. 0.],449
450,"qua nét vẽ của hoạ _ sĩ , các nghệ _ sĩ sống _ động như thật , nhất _ là ns văn cao , khánh ly , thanh thuý , thái thanh.tác giả rất khéo _ léo lột _ tả được đôi mắt ẩn _ chứa nhiều nổi niềm sâu _ lắng của những bậc tài _ hoa đang được người _ đời ngưỡng _ mộ rất mong được tham _ dự triển _ lãm của hs lê__ sa long sớm",[0. 0.],450
451,nếu đi cao _ tốc km chắc hơi tốn nhiều tiền phí .,[0. 0.],451
452,"nhìn taxi bay cồng _ kềnh và chiếm diện _ tích kho _ bãi đậu quá , khó khả _ thi .",[0. 0.],452
453,ivanka nhìn có tố _ chất tổng __thống nữ đầu _ tiên của mỹ mạnh _ mẽ lịch _ lãm,[1. 0.],453
454,"điểm thi ielts của bạn cao thật , xin chúc _ mừng . nhưng thi đi thi lại tới lần để làm gì vậy",[0. 0.],454
455,"bài hát vô _ cùng ý _ nghĩa , sâu _ sắc quá ngưỡng _ mộ tài _ năng của cô dù đã ở tuổi nhưng bà vẫn còn hoạt _ động nghệ _ thuật một _ cách hết _ sức miệt _ mài .",[1. 0.],455
456,"x gia _ đình ghèo nhất châu _ á , có gia _ đình tôi ghi tên đó .",[0. 0.],456
457,"biden chúc trump và đệ nhất phu _ nhân melania nhanh _ chóng bình _ phục sau khi cả hai dương _ tính ncov . nhưng nếu ngược _ lại , biden bị nhiễm và trump âm _ tính thì chắc _ chắn trump sẽ có một màn chế _ giễu ra _ trò",[0. 0.],457
458,"anh là một ông bố tuyệt _ vời , có tâm , có đức . chúc bôm đạt được nhiều thành _ công trong tương _ lai",[0. 0.],458
459,"lúc trước thích angelina jolie lắm , nhưng từ sau những lùm xùm về vụ ly _ hôn thì không thích cô ấy nữa . hết duyên rồi nên chia _ tay_trong êm thắm , sao cứ muốn gây khó _ khăn cho brad pitt . chỉ khổ tội cho mấy đứa nhỏ thôi .",[1. 1.],459
460,"vui nhất _ là khi đọc tới đoạn bố _ mẹ , ông _ bà nội _ ngoại tới đón về . vậy là con ko bị bơ _ vơ giữa dòng đời này .",[1. 0.],460
461,"bar đá như đi bộ , elche thì như nghiệp _ dư toàn chuyền cho đối _ thủ , mấy ông bên bar cũng lững _ thững chả buồn tấn _ công , chất _ lượng chuyên _ môn trận này quá kém , điểm sáng nhất _ là griedman và coutinho còn tích _ cực chạy và phối _ hợp tý , thân",[1. 0.],461
462,bài _ toán mà thầy đưa ra và hình _ vẽ làm mọi người lầm tưởng là hình _ học _ phẳng . tuy _ nhiên nếu áp vào trái _ đất thì đây là hình _ học _ không _ gian cho _ nên chỉ cần đường _ cao mm nhưng các cạnh tam _ giác vẫn có _ thể trải dài đến vô _ tận diện _ tích tam _ giác lúc này là lớn hơn trái _ đất .,[1. 0.],462
463,nhìn mấy mẫu đẹp đến kinh _ dị .,[0. 0.],463
464,không hiểu sao nhìn trận này mình cảm _ thấy có hi _ vọng năm nay hơn những trận tưng _ bừng ngày _ trước . đuối về thế _ trận mà hiệu _ quả chắt _ chiu cơ _ hội . cuối mùa tính sau giờ quẩy đã anh _ em pháo nhỉ,[1. 0.],464
465,tiến lên nào bayern,[0. 0.],465
466,cậu ấy đá quá hay mà _ lại bán đi . ông chủ _ tịch đúng là chẳng cần biết barca sau _ này ra sao .,[0. 0.],466
467,adidaphat . mong các con sớm siêu _ thoát . các cơ _ quan _ chức _ năng nên rà _ soát chứ khi xảy ra việc mới rút kinh _ nghiệm thì mới làm à .,[1. 0.],467
468,"chân _ lý là cụ _ thể , cách _ mạng là sáng _ tạo , không phải anh làm được cái gì mà anh đã làm như _ thế _ nào mới là quan _ trọng nhất .",[0. 0.],468
469,chúc _ mừng em đã trở _ lại . bài hát hay quá,[0. 0.],469
470,"một năm tràn _ ngập thiên _ tai , và bất _ ổn . mong giờ đến cuối năm mọi chuyện sẽ qua",[0. 0.],470
471,công _ nhận kỹ _ xảo quá đỉnh,[0. 0.],471
472,một cái chết xứng _ đáng .,[0. 1.],472
473,"tôi không thích điều này , vẫn nhớ như in cái cảnh bale làm _ mình _ làm _ mẩy để được sang real bằng mọi cách , qua được real rồi thì phát _ biểu nói lại tott . bây _ giờ muốn được thoát khỏi real cũng làm biết _ bao _ nhiêu trò _ hề và phát _ biểu nói _ xấu real khi vẫn còn đang trong biên _ chế của họ chứ chưa phải ra đi _ nữa . tài _ năng của anh tới đâu tôi không cần biết nhưng đạo _ đức của anh thì ko chấp _ nhận được .",[1. 0.],473
474,"trước _ kia tôi dạy hs thì ngoài sách _ giáo _ khoa là bắt _ buộc phải mua , còn các tài _ liệu tham _ khảo hay bất _ cứ gì đó tôi toàn phát miễn _ phí cho hs . mà giờ tài _ liệu tham _ khảo có đầy trên mạng , chỉ cho hs tự về nhà down , cài hay tự in mà học .",[0. 0.],474
475,"kỳ _ lạ . mẹ nuôi tuổi , con _ nuôi tuổi , dương _ tính ma _ tuý , chưa có bằng lái , lái _ xe gây tai _ nạn đặc _ biệt nghiêm _ trọng , tháng tù",[1. 0.],475
476,"ủa rồi người đã nhẫn _ tâm vứt bỏ con mình có bị xử _ lý gì khôngnày bé phước lớn còn được cứu , đẻ ra rồi bỏ mà cũng đưa lại cho nuôi được cũng chịu",[1. 0.],476
477,đi bộ cả trận cuối _ cùng có chiến _ thắng,[0. 0.],477
478,"seltos chỉ dài , m . seltos thuộc phân khúc cuv loại b nên hàng ghế phía sau rất chật . phải thử ngồi vào mới cảm _ nhận dc . kona bản . thấy khá rộng _ rãi .",[1. 0.],478
479,"xin chúc bác _ sĩ cùng đội _ ngũ cộng _ sự và đặc _ biệt là hai con sức _ khoẻ , hạnh _ phúc .",[0. 0.],479
480,chỉ mong loài này đừng tuyệt _ chủng và các loài khác đang đừng bên bờ tuyệt _ chủng .,[0. 0.],480
481,"ghê quá , kiếm vài ngàn một tháng đã khó , mấy cô này kiếm toàn là vài trăm _ ngàn cho đến cả triệu một tháng , sau khi về hưu thì sống thoải _ mái nhỉ nếu biết để _ dành",[0. 0.],481
482,"sao ko lấy lao mà đâm nó , để nó tấn _ công vậy lỡ chìm tàu thì sao rớt xuống _ nước là nó xé thịt ra ăn",[0. 1.],482
483,"cái này hay này , vn cần học _ hỏi để giảm _ thiểu ô _ nhiễm môi _ trường và giảm _ thiểu tai _ nạn cũng như mấy trẻ trâu đua xe , phát _ hiện ra tịch _ thu luôn .",[1. 0.],483
484,"nếu ai từng sống trong khu nhà chơi đề sẽ hiểu ít _ nhiều về bộ phim này.về cách quay làm mình thấy thực _ sự lạ , đa _ số_là quay nghiêng.về âm _ thanh thì rất tốt.về nội _ dung thì tuỳ cảm _ nhận mỗi người . bản _ thân mình chỉ thấy là , sau khi bước ra khỏi rạp là một cảm _ giác buồn , và đến ngày hôm sau khi nghĩ về vẫn thấy buồn . có _ thể ngoài khi cũng đang có nhiều đứa trẻ phải vật _ lộn với cuộc _ sống như ròm và phúc . nhận thấy bản _ thân mình thật may _ mắn khi không trải qua những điều đó.cuối cùng , chúc đoàn làm phim gặt _ hái được nhiều thành _ công sắp tới nhé .",[1. 0.],484
485,"đau quá , thương con",[0. 0.],485
486,"mấy cháu thanh _ thiếu _ niên tha _ hương lập _ nghiệp , không lo làm _ ăn , tụ tụ bày _ đặt ăn _ nhậu , kết _ quả này chỉ là sớm hay muộn thôi",[1. 0.],486
487,người đẹp nam mỹ bao _ giờ cũng bốc _ lửa và hấp dẫn.chúc mừng em .,[0. 0.],487
488,một người cha đáng mơ _ ước . chúc chú và gia _ đình sức _ khoẻ .,[0. 0.],488
489,vậy giá đất phân lô bán nền trên đó thế _ nào haha,[0. 0.],489
490,chúc hai em và các cháu luôn mạnh _ khoẻ và hạnh _ phúc . hy _ vọng ngày nào đó em sẽ thấy được mọi người .,[0. 0.],490
491,chúc _ mừng bayern munich đã đoạt cú ăn . đoạt thêm fifa club world _ cup là ăn để làm được cú ăn như fc barcelona mùa . đại _ dịch covy mà bayern munich ko được rước cúp ăn _ mừng,[1. 0.],491
492,ars đã có cơ _ hội để khiến liv ôm hận nhưng họ không làm được ở những thời _ điểm then _ chốt .,[1. 0.],492
493,"bức ảnh cuối thấy hạnh _ phúc làm _ sao , giờ đất sài _ gòn hiếm có cảnh gđ con _ cháu quây quầng bên ánh lửa hồng như _ vậy lắm . tuy họ nghèo tiền _ bạc nhưng mình cảm _ nhận họ rất hạnh _ phúc , điều mà có _ khi chúng _ ta mãi tìm mà chưa chắc đã được . chúc gđ anh nhiều sức _ khoẻ và ổn _ định cuộc _ sống .",[1. 0.],493
494,"bộ sách lớp một có tới quyển . tội mấy cháu quá , học suốt ngày . lưng còng , mắt cận , hết cả tuổi _ thơ .",[0. 0.],494
495,nhân _ đạo nhất với người này là nên cách _ ly ra khỏi xh vĩnh _ viễn .,[0. 1.],495
496,"ngay ca cac chuyên _ gia y tê trong ban đăc trach phong chông dich cua wh cung noi moi ngươi nên tư cach ly hai tuân khi biêt minh co tiêp xuc vơi ngươi dương tinh , du minh vân đang xet nghiêm âm tinh va không co triêu chưng . nha trăng biêt trơ ly hope hicks dương tinh vao sang thư năm , nhưng trump vân bay đên new jersey đê dư môt buôi gây qui ngay sau đo , va phia biden hoan toan không đươc cho biêt du ông biden co nguy _ cơ vi đưng tranh luân vơi trump hôm thư ba . moi tin tưc băt đâu khi kênh bloomberg loan bao , nêu không thi đên bây giơ chăc ngươi dân my cung không biêt gi .",[0. 1.],496
497,chúng _ nó chơi trò rồng _ rắn lên mây đó mà,[0. 0.],497
498,sắp đc liệt vào danh _ sách tuyệt _ chủng đến _ nơi rồi,[0. 0.],498
499,mau khoẻ nhé cháu cảm _ ơn đội _ ngũ y bác __sỹ .,[0. 0.],499
